Actual GHI,LSTM Predicted GHI
71.0,71.25759154558182
1.0,0.07264301180839539
0.0,-4.731787443161011
0.0,-4.170672744512558
0.0,-5.738444924354553
0.0,-6.77635133266449
0.0,-6.901055425405502
0.0,-6.5244413912296295
0.0,-6.371281743049622
0.0,-5.346405953168869
0.0,-4.495348483324051
0.0,-3.462522327899933
3.0000000000000004,5.911219567060471
95.0,82.85168021917343
294.0,286.4915144443512
506.0,480.4611563682556
686.0,651.6430246829987
810.0,760.0684523582458
786.0,794.9997800588608
639.0,658.6765503883362
480.0,491.33608996868134
368.0,364.1033512353897
373.0,276.6698968410492
257.0,227.3471336066723
75.0,78.32898125052452
1.0,1.2065830826759338
0.0,-3.6835670471191406
0.0,-3.0669379234313965
0.0,-4.16100338101387
0.0,-5.036311000585556
0.0,-4.694491326808929
0.0,-4.607405662536621
0.0,-4.1527000069618225
0.0,-3.689921200275421
0.0,-2.821136564016342
0.0,-2.3589563369750977
3.0000000000000004,4.493721574544907
85.0,63.38949233293533
284.0,241.57527968287468
461.0,460.88422536849976
684.0,597.7720230817795
820.0,769.5217132568359
858.0,767.0351213216782
740.0,729.8162370920181
588.0,509.1432511806488
500.0,433.3204001188278
293.0,317.0370337367058
264.0,162.22166821360588
60.0,77.73486793041229
0.0,1.8809674680233002
0.0,-1.1218610405921936
0.0,-2.570868879556656
0.0,-4.939448535442352
0.0,-5.7736536860466
0.0,-6.573724448680878
0.0,-7.160869687795639
0.0,-6.704045981168747
0.0,-5.9073978662490845
0.0,-5.009651184082031
0.0,-3.6636604368686676
2.0,5.392112880945206
94.0,72.61251494288445
301.0,273.17026257514954
517.0,487.4640163779259
699.0,667.4066042900085
829.0,787.5136667490005
901.0,822.7698850631714
896.0,816.5606188774109
811.0,738.5308814048767
606.0,606.8502968549728
436.0,351.3733732700348
246.0,214.69078093767166
57.0,56.95308819413185
0.0,0.6889037787914276
0.0,-3.3734874427318573
0.0,-3.808608800172806
0.0,-5.113543123006821
0.0,-6.304808706045151
0.0,-6.23423770070076
0.0,-5.7528722286224365
0.0,-5.133219510316849
0.0,-3.7470318377017975
0.0,-2.7295538783073425
0.0,-1.1765159666538239
2.0,9.136934578418732
52.0,75.93090236186981
112.0,180.0853568315506
173.0,226.00105077028275
278.0,308.76693457365036
315.0,365.3769752383232
252.0,350.0973856449127
521.0,274.7327396273613
572.0,519.1100013256073
430.0,324.53874081373215
36.0,237.68794998526573
53.0,45.87914988398552
32.0,50.25574937462807
0.0,6.054602414369583
0.0,2.0943227410316467
0.0,0.01636117696762085
0.0,-0.6151250004768372
0.0,-0.03447204828262329
0.0,-0.3143617510795593
0.0,0.1336367428302765
0.0,-0.3480049967765808
0.0,0.6150482594966888
0.0,0.7039296627044678
0.0,0.388539582490921
1.0,2.4771834909915924
56.0,13.868537843227386
88.0,134.60378661751747
92.0,137.01116651296616
114.0,130.4736791551113
165.0,182.5154060125351
160.0,192.16911435127258
262.0,199.42661628127098
427.0,280.69222927093506
306.0,366.7285066843033
314.0,200.15490353107452
147.0,191.28076076507568
35.0,55.660447776317596
0.0,15.544468760490417
0.0,6.6274891793727875
0.0,1.7933446168899536
0.0,-0.07562056183815002
0.0,-0.9852160513401031
0.0,-1.6910181939601898
0.0,-2.120829075574875
0.0,-2.453823536634445
0.0,-1.8668471276760101
0.0,-1.296907216310501
0.0,-0.9518951177597046
1.0,0.338657945394516
50.0,11.362484395503998
78.0,82.73724406957626
96.00000000000001,86.3417448848486
60.0,119.14574354887009
59.0,98.51987078785896
41.0,115.40077604353428
53.0,121.76518179476261
99.0,124.96262542903423
164.0,164.39821124076843
132.0,155.37648022174835
96.00000000000001,92.78216257691383
38.0,46.448798179626465
0.0,4.171854555606842
0.0,2.7432291209697723
0.0,1.419002115726471
0.0,-0.6329135596752167
0.0,-2.2336383163928986
0.0,-1.7480520904064178
0.0,-1.9869467616081238
0.0,-2.3644663393497467
0.0,-2.1328620612621307
0.0,-1.7840436100959778
0.0,-1.4657987654209137
1.0,-0.2880088984966278
44.0,11.09909400343895
112.0,81.06091409921646
184.0,144.67347711324692
188.0,203.19852754473686
172.0,196.43842995166779
183.0,191.56350523233414
306.0,221.0672964155674
